"","pd","emp_perc","unrate_perc","imig_perc","dmig_perc","popFemale_perc","AmInd_perc","Asian_perc","AfAm_perc","Age_0_14_perc","Age_25_34_perc","Age_35_44_perc","Age_45_54_perc","Age_55_64_perc","Age_65_74_perc","Age_74_84_perc","Age_85_perc","CPOPARST","CPOPCRIM","AG_ARRST","AG_OFF","COVIND","VIOL","PROPERTY","MURDER","RAPE","ROBBERY","AGASSLT","BURGLRY","LARCENY","MVTHEFT","ARSON"
"1943",0.25,0.314779928069875,0.00191813666723754,0.00102757321459154,0.00171262202431923,0.493748929611235,0.0546326425757835,0.00530912827538962,0.0131871895872581,0.0859736256208255,0.117657133070731,0.120397328309642,0.149683164925501,0.126220243192327,0.0784380887138209,0.0345949648912485,0.00976194553861963,5824,5824,1,1,58.3333,38,93,0,5,0,33,34,50,9,0
"1944",0.19,3.63731258303283,0.00316948206490795,-0.000255521175445965,-0.0174606187132283,0.462326817232872,0.0142342000379579,0.0100588346934902,0.0341620800910989,0.0838868855570317,0.0994496109318656,0.105333080280888,0.127158853672424,0.144809261719491,0.1150123363067,0.0569368001518315,0.0155627253748339,5390,5390,1,1,100,9,66,1,0,0,8,8,55,3,2
"1945",0.34,0.0373066069864747,0.000272453050501119,0.000408679575751678,-0.0139729493042717,0.494910966235283,0.0366838571567578,0.0200836820083682,0.0167558626058188,0.0784470176121436,0.110304563588596,0.118692225357595,0.145548311764133,0.148019850150822,0.107560572151406,0.0464532451104408,0.0126885277804807,52418,52418,2,2,99.5113,112,792,3,3,7,99,270,471,51,7
"1946",0.41999999,3.02441659464131,0.0036300775713051,0.00388936905790838,-0.0289541918755402,0.507994814174589,0.173076923076923,0.0190146931719965,0.0533707865168539,0.0596369922212619,0.0957216940363008,0.0901037165082109,0.151037165082109,0.176318063958513,0.132022471910112,0.0769230769230769,0.0252808988764045,4812,4812,1,1,0,8,61,0,0,0,7,17,41,3,1
"1947",0.36000001,0.0501182463161725,0.00024558850281972,0.000750409314171366,-0.00814080407494997,0.488493723849372,0.0226714571584501,0.0230125523012552,0.0344506094233218,0.0683099872657813,0.0872293978533746,0.0984855375659451,0.146534473349099,0.165863198108059,0.152469528833909,0.0715617609605239,0.0167818810260142,44317,44317,1,1,66.6667,233,906,2,6,14,212,285,497,125,11
"1948",0.34,0.251739788199697,0.00237518910741301,0.000151285930408472,-0.0149773071104387,0.404354492570856,0.0452344931921331,0.0157337367624811,0.0470499243570348,0.0662632375189107,0.135098335854765,0.154765506807867,0.176293038364162,0.12768532526475,0.0909228441754917,0.0305597579425113,0.0122541603630862,6810,6810,2,2,58.0274,44,85,0,0,1,43,49,33,3,0
"1949",0.40000001,11.7711858565856,0.00322663252240717,0,-0.0133162612035851,0.490653008962868,0.0186939820742638,0.0199743918053777,0.0181818181818182,0.0532650448143406,0.0765685019206146,0.0960307298335467,0.176293038364162,0.198816823809969,0.139052496798976,0.0473751600512164,0.0145966709346991,4044,4044,1,1,100,19,58,0,0,1,18,22,36,0,0
"1950",0.50999999,0.0197762164613865,2.05190610288776e-05,0.00165331748412721,0.000334908819894527,0.495738167341201,0.0238681496995255,0.0671138406966103,0.0306229304050038,0.0770455381654544,0.136225341748507,0.128673383711167,0.142583892300871,0.130548401400013,0.0766115718072812,0.035872979933773,0.0136156944876838,424960,424960,6,6,100,1615,10345,24,87,473,1031,2678,6784,883,79
"1951",0.27000001,2.27149767992892,0.0013031888636588,9.87264290650607e-05,0.00246816072662652,0.429558692862079,0.0497581202487906,0.0120446243459374,0.0465988745187087,0.0663441603317208,0.141869878566492,0.125580017770757,0.149570540033567,0.137427189258565,0.0884588804422944,0.0461052423733834,0.0167834929410603,10115,10115,1,1,100,32,143,1,3,0,28,50,82,11,1
"1952",0.63999999,0.48368987117362,2.26529570316091e-05,0.00418587243430643,-0.00236378678643186,0.515896466138754,0.00350628373320726,0.0543933603855599,0.141745131255827,0.0667868258283103,0.130655031582818,0.117407976467189,0.145957267987761,0.13202734113383,0.0700764291060946,0.047029507938384,0.023762623278047,305571,305571,21,13,100,1168,9484,7,48,395,717,1559,7630,296,25
"1953",0.36000001,0.441495901639344,0.000182377040983607,0.00149590163934426,-0.00495901639344262,0.494569672131148,0.00319672131147541,0.0108401639344262,0.0156352459016393,0.0728073770491803,0.100901639344262,0.104918032786885,0.13672131147541,0.133790983606557,0.0817827868852459,0.0509426229508197,0.0206967213114754,49166,49166,17,13,100,64,832,0,13,4,47,190,622,20,2
"1954",0.91000003,0.368297509187131,8.51621121635113e-06,0.00850371443780294,-0.0130541351930639,0.530493403514547,0.0349393667230836,0.0469794286982005,0.456207709675919,0.086564066598203,0.147625301019441,0.131434480636354,0.134331423745916,0.0988825156458544,0.0592756926578093,0.0334486719362214,0.0149355737886763,1386425,1386425,8,1,100,8665,23871,87,185,3350,5043,3082,19193,1595,0
"1955",0.50999999,0.43427817599053,4.31373946018068e-05,0.00240265244804703,-0.0064956887687284,0.50984886864664,0.00288418613283307,0.0399823437648912,0.0590781639521877,0.0677558022301029,0.11476552820734,0.106649679228342,0.148623365418859,0.131518887657188,0.0796286171456088,0.0565651600347106,0.0290124045083591,200679,201502,13,10,100,515,6097,3,55,122,335,1066,4874,156,7
"1956",0.41999999,0.437799912297187,0.000116519453736766,0.000638977635782748,-0.00671552966234417,0.505481425797156,0.0342792708137568,0.00784313725490196,0.0184301196516945,0.0779803295119965,0.108212741965796,0.113650316356575,0.151274823028253,0.142266491261041,0.0826035206414834,0.0519701810436635,0.0216500657771096,81492,80678,14,10,99.792,167,1774,1,16,18,132,371,1363,40,5
"1957",0.54000002,0.450466163903982,0.000101640048686836,0.000740341058813196,-0.00223357132997879,0.489528565871532,0.00444204635287917,0.0069265807536421,0.0491009247989158,0.0732435722083495,0.120424629515767,0.123611860514725,0.161306513746502,0.138870415218401,0.0798689972770507,0.0487495764998181,0.0263009298181773,80386,80386,12,6,100,182,1526,3,31,17,131,305,1177,44,3
"1958",0.44999999,0.421849503386509,6.10987325738214e-05,0.00152746835160086,-0.00380004321617775,0.505636730770664,0.00700400122197468,0.00678046926808187,0.0332242994136012,0.0724243530612701,0.106870627156152,0.112339708961396,0.147806778979055,0.139029424256197,0.0838840912308415,0.0557861246265154,0.026950502574343,135511,135511,18,11,100,300,3357,1,34,64,201,858,2363,136,18
"1959",0.47999999,0.423019381545349,8.77400218225177e-05,0.000877400195727736,-0.000472446259238012,0.5021316325268,0.0034533571806207,0.0144658545090496,0.0787860380881675,0.0740503267753293,0.120102588330577,0.120710019235312,0.152746375099832,0.136323243231082,0.0780998661402265,0.0531614528847344,0.0254671031170204,89229,89229,11,6,100,177,2103,1,13,28,135,407,1655,41,8
"1960",0.47,0.433621617312981,0.000173368933083576,0.000159419712247419,-0.00356701606153601,0.501275357697979,0.0041449125184329,0.00506157586385557,0.0110796700011956,0.077976166753019,0.10378223267307,0.118050296919214,0.161651588218883,0.144513969152286,0.0946155992188434,0.0524889402574628,0.0239727392292057,50704,49343,13,8,100,66,1009,0,17,3,46,227,763,19,2
"1961",0.62,0.424933927173062,0.000117462808339859,0.00151722787783868,-0.00601996867658575,0.487800998433829,0.00474745497259201,0.0135449295223179,0.0449907008613939,0.063735806577917,0.124375978856695,0.123898786217698,0.161278876272514,0.127826448707909,0.0732674236491778,0.046679228660924,0.0165916209866875,82497,82497,8,5,100,74,1616,1,16,6,51,305,1285,26,7
"1962",0.55000001,0.467246673490276,0.000113549128390481,0.000943577277379734,-0.00498976458546571,0.497313203684749,0.00287871033776868,0.0183917604912999,0.0559589303991812,0.0665781729785056,0.0936380501535312,0.11858687308086,0.166293500511771,0.161431678607984,0.101554503582395,0.0594613613101331,0.0253806294779939,63380,63380,16,9,97.4063,85,1110,1,2,10,72,246,848,16,3
"1963",0.52999997,0.451275820170109,0.000172134467395707,0.000405022276225192,0.00273390036452005,0.512818955042527,0.00382746051032807,0.0102268124746861,0.0225597407857432,0.0687120291616039,0.108485216686918,0.109821790198461,0.138618874038072,0.123248278655326,0.0716686917780478,0.0416362899959498,0.0200283515593358,49558,49558,8,5,100,74,1030,0,19,8,47,214,785,31,3
"1964",0.44,0.416799764626765,0.00018283456203766,0.000630464021519839,-0.00325739744451917,0.497730329522529,0.00359364492266308,0.00914172831203766,0.0211835911230666,0.0638239744451917,0.0932246133154001,0.104657027572293,0.151857767316745,0.158183422999327,0.10932246133154,0.0633196032279758,0.0258700403496974,49019,48196,14,10,100,77,742,1,16,8,52,210,510,22,4
"1965",0.51999998,0.453908155085147,2.51565576437362e-05,0.00289132702518675,-0.00231440330322373,0.502755481613911,0.00530300235129959,0.0399553219536247,0.113986039787612,0.0736785260269745,0.108065863222119,0.127661144522747,0.167985429321813,0.130274072310009,0.0744298685486008,0.0453388252893843,0.0194175082932785,298825,294321,24,13,100,621,5002,7,42,150,422,958,3883,160,15
"1966",0.56999999,0.458907661416133,8.69713635913955e-06,0.00303203916320503,-0.00160136023212657,0.517425256266559,0.00790678409250274,0.0294789436893035,0.143167910175976,0.0728374298657488,0.122506775612795,0.117886421922002,0.1515595596205,0.132237784056627,0.0772001308919022,0.0539026768698571,0.026097931929688,922357,923171,31,23,100,4197,27185,40,194,1715,2247,6465,19184,1536,399
"1967",0.56999999,0.421328715846299,0.000231723164676224,0.00203712663288432,0.00114588373099743,0.481984161340429,0.00506735249929974,0.0076901530391383,0.0329505232869038,0.0609864785719742,0.115326831504163,0.122278526138881,0.161416821573171,0.153573884036566,0.0987497135290673,0.0606554454941305,0.0267627511395177,38031,39547,8,6,100,49,602,0,16,0,33,192,390,20,4
"1968",0.62,0.383043942186439,0.000176544774468911,0.00116403142884858,-0.00409351052478417,0.450363759821515,0.0771558832088466,0.00490833252497817,0.0665049956348821,0.0665437966825104,0.139606169366573,0.127868852459016,0.159782714133282,0.127286836744592,0.0744592103986808,0.044233194296246,0.0168784557183044,53347,51831,8,5,100,58,880,1,10,2,45,211,641,28,4
"1969",0.44,0.414682827696327,0.000192335607490202,0.000453621715778778,-0.00391929162432864,0.505334591377558,0.00250399187109885,0.00691319494846857,0.0230621280301931,0.0742306575700392,0.11491145304108,0.125852808825664,0.157769632747859,0.140187255044273,0.0851175787487299,0.0510052257221658,0.0256386993758165,55649,55781,7,6,100,61,1549,0,12,9,40,327,1182,40,2
"1970",0.38999999,0.476219104876419,0.000130260524382098,0.00125250501002004,-0.00145290581162325,0.50250501002004,0.0123246492985972,0.00788243152972612,0.034686038744155,0.0728957915831663,0.112274549098196,0.122344689378758,0.164579158316633,0.132247828991316,0.0808951235804943,0.0513861055444222,0.0255845023380094,60220,60349,10,5,100,112,1327,0,18,12,82,260,1011,56,6
"1971",0.43000001,0.400188304644166,0.00019239821519946,0.000675440571463659,-0.00264035859753976,0.479583273635303,0.00407311132488692,0.01007020488364,0.0657838180813394,0.063470945821479,0.0998423971999918,0.121988660785558,0.165442004216387,0.15088933008576,0.100251755122091,0.0565732648341077,0.0211842724686329,49442,49442,14,9,100,105,723,0,8,7,90,206,488,29,7
"1972",0.36000001,0.456071280563614,0.00205138823041857,0,0.00124326564442603,0.493576460837132,0.00310816411106506,0.00600911728139246,0.0124326564442603,0.0544964774140075,0.075353562398505,0.100082884376295,0.16639038541235,0.198816823809969,0.13883133029424,0.0781185246581019,0.0254869457107335,4858,4858,6,3,100,1,52,0,1,0,0,24,25,3,0
"1973",0.44999999,0.435622650886839,0.000135122539061287,0.000854222967725903,0.000341689187090361,0.508930512844407,0.00273351349672289,0.00590190414065169,0.0148790109651166,0.0733078619575684,0.105457708197434,0.116096666977293,0.154971577672165,0.142732892243655,0.0869598981144969,0.0551362097350356,0.0278942627279222,64941,60251,16,8,100,141,1216,1,10,15,115,309,884,23,5
"1974",0.47999999,0.374974522725729,8.32257643182281e-05,0.00185134859705143,0.000458590936884299,0.486700862830355,0.00743087166247707,0.019150417827298,0.0628779129016917,0.08146783069502,0.160336979414362,0.119097764793804,0.126494666757253,0.101688294041715,0.0591582308580746,0.0355917521570759,0.0160506827909505,116751,115694,18,13,99.5633,178,2272,2,16,23,137,366,1756,149,13
"1975",0.81,0.416660074298936,4.88964934133281e-06,0.00850371443780294,-0.00608426344754463,0.527746390235897,0.0120520289340004,0.115293624058718,0.370421797398238,0.0781284130262038,0.172696813662692,0.136271522112769,0.127407050566806,0.108548549541348,0.06186828882206,0.037204962025994,0.0169051923062542,2522495,2522495,8,1,100,15765,43394,158,336,6095,9176,5583,34908,2903,0
"1976",0.44999999,0.414289414289414,0.000358900351500351,0.000481000481000481,-0.001998001998002,0.494838494838495,0.00296000296000296,0.00377400377400377,0.0108410108410108,0.0796240796240796,0.112887112887113,0.117401117401117,0.160987160987161,0.133866133866134,0.0778110778110778,0.0515410515410515,0.0213860213860214,27209,27209,6,3,100,33,383,1,4,3,25,123,227,33,2
"1977",0.44,0.455828154636155,0.000117195329149254,0.00164998689262749,-0.00718592422396644,0.499205847430184,0.0035312803589878,0.0151737112368734,0.0288670604018566,0.0673256333945011,0.10262301654613,0.115005628459961,0.160064149023115,0.134620425912504,0.0746811824392049,0.0457987015990994,0.0203241376119909,65687,65687,13,9,100,43,1018,1,10,0,32,156,834,27,4
"1978",0.49000001,0.43760890145019,0.000112502912727921,0.000603674180580899,-0.00779288487658979,0.509007093171622,0.00772428553788742,0.00935694979900394,0.0220889870621647,0.0744577222275577,0.0997297186055126,0.114643214839409,0.160755690315145,0.134742821079205,0.0793694348786478,0.0444798112146199,0.0185767009206031,73772,73772,14,8,100,51,1223,0,12,4,35,244,947,32,1
"1979",0.57999998,0.462133964333493,1.03113351036691e-05,0.0032728446296021,-0.00225510243709081,0.517183103872643,0.00453163102560291,0.0367565627632236,0.166850797655443,0.0753450614729676,0.12684683381743,0.120230170431643,0.148844795654776,0.127350348375831,0.0723775395011188,0.0450350920186247,0.0239905939195261,747689,747689,19,13,100,2654,21975,40,151,962,1500,5026,15852,1097,198
"1980",0.47,0.421430145659274,0.000204363767506161,0.00170303139588467,-0.00779387309410751,0.511229989381098,0.00492877321632506,0.0094367974995492,0.0293322113361784,0.0773576967001262,0.115665885275791,0.119432590010218,0.145358738554627,0.139468253491214,0.0772374827192402,0.0561399290737513,0.0320971328965559,50445,50445,12,6,95.5615,64,1077,0,4,20,39,212,840,25,2
"1981",0.52999997,0.472938733033086,5.05116923422048e-06,0.0032513186893999,-0.00152872146739433,0.515780075069286,0.00530149908298997,0.0854992077835544,0.124114652624417,0.0787536685972532,0.10859344997077,0.12809690519327,0.161029784812769,0.132723924639529,0.0752015082196635,0.0525893555525348,0.0263507606094978,1345553,1345553,29,23,99.9867,2210,17081,23,62,1064,1060,2791,13241,1049,139
"1982",0.83999997,0.505675893633809,4.88964934133281e-06,0.00850371443780294,-0.00222347544881436,0.5296068564621,0.0141050169341034,0.124130988569869,0.19471452030196,0.0491316261847976,0.183686037187044,0.147014878507834,0.127503508378138,0.113654663671358,0.0742072495496778,0.0435014017968119,0.0197793561247857,1595529,1595529,10,2,100,9973,27522,100,212,3855,5805,3533,22152,1836,0
"1983",0.49000001,0.444796239552381,4.21845104047395e-05,0.000764883946244883,-0.0031476133303047,0.514099360742447,0.0125580036992569,0.011009693165646,0.0763261465146788,0.071899090947019,0.112688265753133,0.119196732786634,0.161854078685698,0.140557855358128,0.0808922718907468,0.0536484964235881,0.0254914958812158,217442,217442,16,9,100,809,6373,5,64,228,512,1600,4401,372,30
"1984",0.46000001,0.428109709757576,3.41562134421778e-05,0.0027367666020545,-0.00509354532956476,0.501857244105918,0.00375291395195929,0.0326917657908444,0.072961941439172,0.0723044343304101,0.116630660324996,0.119589442314425,0.151474267562698,0.132402291881922,0.0803781092828049,0.0535313255172532,0.0293828826136335,235934,235934,22,16,99.5505,548,5400,7,36,128,378,1236,4007,157,21
"1985",0.60000002,0.45908377422404,1.64665724293969e-05,0.00338740927346059,-0.00472825877753874,0.517738989850603,0.0102092751714021,0.034825732334789,0.124600632145316,0.0769438040777222,0.123302552960348,0.118542216443477,0.151650720466025,0.12768009512119,0.0702887424243072,0.0476183347803958,0.0241010748181192,469125,469125,26,19,99.8515,1657,11200,14,113,464,1065,2631,8069,501,76
"1986",0.47999999,0.477030175231816,6.53781333161447e-05,0.00126152174513577,0.00339782134273796,0.510658477518209,0.00337019677897587,0.0132689987937274,0.0283243860440704,0.0751296052449838,0.101271650751849,0.121520455989466,0.160609213712833,0.146290481496146,0.0849731581322112,0.0479378263151594,0.0243372406744077,108416,108416,14,8,100,150,1954,0,24,37,89,410,1504,40,7
"1987",0.51999998,0.441249194727571,2.05828964145663e-05,0.0017241517574319,-0.00532214906828977,0.500124299312745,0.0089949932771447,0.0285540915858721,0.121660959590694,0.0902867438124337,0.11190947802308,0.1341657377632,0.155056041614875,0.116873431222384,0.0627617970740209,0.0348946930876217,0.0153837106418923,374489,368486,41,31,98.2593,981,7919,9,53,385,534,1390,6285,243,21
"1988",0.38999999,0.40037047458263,0.000215719372537985,0.000773776027011818,-0.00464265616207091,0.504994372537985,0.00783155130369537,0.00611986494091165,0.0665916338398049,0.0736025135996999,0.114167135621835,0.125539298443069,0.167768711311199,0.13667698368036,0.0784093040705309,0.046661039204652,0.020493340836616,43076,43076,11,5,100,81,917,2,7,13,59,226,655,36,1
"1989",0.52999997,0.424262795025455,8.85383789278658e-05,0.000483681884883711,-0.00315622924881744,0.500774710815619,0.00510735278445004,0.00737819824398882,0.0118051171903821,0.0758478779482051,0.111541961453013,0.121814053008255,0.160615177773588,0.129421795197613,0.071937432878891,0.0388093227633812,0.016723916019708,122658,120265,13,7,100,179,3013,2,28,21,128,641,2265,107,7
"1990",0.5,0.467153991383066,0.00012425166287457,0.000742282680608672,-0.0027754917622759,0.515676687482855,0.00290458440238176,0.0133449516709429,0.0242855529199142,0.0612705943102419,0.0922366913556341,0.103419341304804,0.145632634619419,0.14164689935615,0.0909134917945491,0.0529763921834406,0.0251407916606155,62539,62539,8,5,100,119,1021,1,6,12,100,253,745,23,3
"1991",0.44,0.480631492481994,7.01213098660683e-05,0.00117202760776143,-0.00201348332615425,0.501417452192293,0.00335580554359041,0.023480621475152,0.0303525098420267,0.0810401995452132,0.0967974596051168,0.138730002905026,0.176293038364162,0.139851943862883,0.0757410319853346,0.038306269846835,0.0155969827802098,100158,98136,13,5,100,66,781,1,3,8,54,178,587,16,2
"1992",0.79000002,0.451898529892945,4.88964934133281e-06,0.00850371443780294,-0.00767729469798473,0.515790859780748,0.0157474100879546,0.135655125313216,0.217544187894206,0.0682297619754891,0.162308544249078,0.144365151218232,0.143990508458946,0.117734479814071,0.0688455948661971,0.0416855465927017,0.0195341838241227,2238842,2238842,8,1,100,13992,38515,140,298,5410,8144,4955,30983,2576,0
"1993",0.55000001,0.479231024694684,4.76223292332178e-05,0.00197382025076916,-0.000783262004273477,0.506125108873419,0.00338995795449561,0.0252461009217427,0.0766406205941512,0.0700674858542882,0.126456084065944,0.12371153400297,0.15341282920502,0.135385270914662,0.0716465420549035,0.0442261058092976,0.0207658422572984,160146,160146,17,10,99.817,486,4200,1,42,128,314,1152,2898,150,9
"1994",0.5,0.41796862560268,1.9532037425083e-05,0.0026007333006384,-0.00443929251562032,0.51570736761206,0.00726931495623337,0.0818201311618802,0.122096467036502,0.0768989068427947,0.127750142774951,0.136424915237325,0.151940147042276,0.128934803331486,0.0727334874665885,0.0402381210179589,0.0174132363525193,468582,468582,6,1,100,2929,8061,29,62,1132,1705,1037,6485,539,0
"1995",0.52999997,0.438244170269962,2.25073859097422e-05,0.00490407415391248,-0.00204468508679609,0.509285089332133,0.00599774292126853,0.0678042935216768,0.132945741348922,0.0925782686430899,0.113510137833965,0.118452252640655,0.142097688396333,0.119324017600142,0.0727178778387837,0.0452747169141422,0.0191154280207448,313088,313088,20,11,100,550,3998,3,29,164,354,517,3364,117,12
"1996",0.5,0.488320345889621,3.03015218600612e-05,0.00110351814247143,0.00175477475114309,0.508061561839981,0.00238794089846276,0.0216588048536708,0.01935679364663,0.0765000384422304,0.114214127745793,0.139029718105386,0.164930736146099,0.137939767808929,0.0795121002573368,0.0423045438716301,0.0190402105729701,220594,220594,13,8,100,130,2928,2,17,21,90,502,2370,56,3
"1997",0.56999999,0.460358766401488,4.84295898336605e-05,0.00233107759066019,-0.00628938939973138,0.515742845335262,0.00677368529806798,0.0445164789751007,0.1200214381651,0.0751433515859076,0.122656007852051,0.125193718359335,0.153793005475772,0.12934574852774,0.0703843372249199,0.0501536832317388,0.0287413472466164,155422,155422,14,7,100,684,4844,4,46,218,416,1143,3468,232,27
"1998",0.41,0.434208105953768,0.000275921270464161,0.000490526703047397,-0.00205408056901098,0.499632104972714,0.00266723894782022,0.0077257955729965,0.018302777607456,0.0676313691826599,0.101784290882335,0.116622723649519,0.154148016432645,0.152400515053038,0.0925869152001962,0.052854252253357,0.0189159359862653,32896,32896,8,5,100,15,419,0,3,1,11,122,284,13,2
"1999",0.44999999,0.445989246727855,0.000477923217292131,0.000488785097485472,0.00928691685222397,0.500678868190952,0.002987020040189,0.00439906587736925,0.0142290772823549,0.069733340574594,0.102319013740292,0.121435941997502,0.16477488730788,0.155922446097866,0.0922174550589258,0.0538749796339543,0.0226470428501602,18425,18425,7,3,100,16,146,0,5,0,11,27,112,7,2
"2000",0.54000002,0.419135104578858,0.000223289997173544,0.00036743923120407,0.00141322781232335,0.47600339174675,0.00404183154324477,0.0073487846240814,0.0551158846806105,0.0683154324477106,0.124901074053137,0.120152628603731,0.152656868287168,0.14104013566987,0.0832391181458451,0.0517241379310345,0.0229508196721311,35409,34804,10,4,100,63,611,1,7,4,51,110,483,18,2
"2001",0.57999998,0.390320368374645,9.26280538311498e-05,0.00158536476749468,0.00184365453298538,0.492131068696171,0.0118724226689349,0.0116942917961827,0.0260694532272861,0.0686694514459774,0.113130917284929,0.114609403528773,0.142950025383649,0.127034031903239,0.0759460975979052,0.0458419801027815,0.0181693490207255,112447,110783,15,10,100,142,2345,2,21,9,110,531,1767,46,6
"2002",0.41,0.422792189454149,9.17819865251947e-05,0.000665671521362004,0.000746358978496793,0.504014200992456,0.00343930286037036,0.0138378988986162,0.0197583410658813,0.0776011618993827,0.112377455924477,0.119538467745189,0.155424214305886,0.141213135918022,0.0850042360914996,0.0534251825553718,0.0223806834227619,99435,99435,17,12,100,138,1542,2,27,17,92,313,1190,39,16
"2003",0.50999999,0.474970845130937,5.07041194428952e-06,0.0030489188013546,-0.00207419880818631,0.507807767337473,0.00658619833850604,0.0391135585485812,0.0854831435487013,0.0808710700971117,0.1118232667864,0.136724327036237,0.165378159333694,0.1236786906595,0.0745250491696533,0.0441779661243105,0.0193202712403562,1500062,1498583,31,23,99.4302,2199,29039,32,61,804,1301,5101,22666,1272,182
"2004",0.54000002,0.419646217538577,0.000115504907012057,0.00231009824406577,-0.00747537409315666,0.488546844379842,0.00831894929464135,0.0167676793895111,0.105576680985815,0.0734689110093053,0.111741268996665,0.121578653653978,0.163952084928556,0.143887973213243,0.0902625465588621,0.0456049732002648,0.0168455478696482,77896,77896,10,7,99.909,199,1739,2,20,25,152,550,1138,52,10
"2005",0.41,0.46844226044226,0.000151351347420147,-3.93120393120393e-05,-0.00202457002457002,0.504530712530713,0.00226044226044226,0.00864864864864865,0.0109484029484029,0.0771695331695332,0.10572972972973,0.118289926289926,0.173031941031941,0.139223587223587,0.0860540540540541,0.0547027027027027,0.0198132678132678,51355,51355,8,4,100,33,557,0,4,3,26,149,388,20,3
"2006",0.68000001,0.499995089421632,5.99090551065104e-05,0.00850371443780294,-0.00808281199359661,0.507537737794757,0.00571591322025908,0.097317842095442,0.0500387935691066,0.0511092996533132,0.134215927951994,0.0988990483299123,0.114671826047672,0.113797743098182,0.0594671040355133,0.0332151520806121,0.0174521955195883,102020,39972,12,8,100,61,1774,0,3,17,41,213,1539,22,4
"2007",0.60000002,0.461079321231255,4.27519084889941e-05,0.00190739279137069,-0.00155660791019907,0.502598000526177,0.00575506445672192,0.0197974217311234,0.0735771288257476,0.0663586336928878,0.111034376918355,0.126945759887749,0.165608831009384,0.145153687626063,0.082719459791283,0.0483315794089275,0.0220336753485925,183313,183313,24,18,100,335,3439,2,43,65,225,749,2592,98,14
"2008",0.5,0.465787391992211,0.000135390038943653,0.000380309115248874,0.000699768772057929,0.510876840696118,0.00252525252525253,0.00832116344164537,0.0136607034197396,0.0682730923694779,0.106577826457345,0.122048801265669,0.163593769015456,0.153355847632956,0.0941493245710113,0.0557228915662651,0.0254350736278447,66002,66002,7,4,100,106,1375,3,19,12,72,225,1107,42,2
"2009",0.5,0.432993612401135,0.000128385988492812,0.000301152303815124,-0.00372477849455548,0.482747143015644,0.00266282037057583,0.00537319110491195,0.0346166648174859,0.0692174795137183,0.118368705520597,0.131286554342141,0.160957981328557,0.139481067030163,0.0845762470082896,0.0506886877684614,0.0212074622370861,63500,63500,13,8,100,95,763,3,15,6,71,179,567,17,4
"2010",0.44,0.456088616282062,9.00746289782963e-05,0.000868576820794372,-0.00721669383203226,0.504664579222785,0.00411769752080295,0.00749549626833662,0.0366839667152784,0.0783971004546624,0.105440936776186,0.127680792656773,0.168160761774041,0.141320665694433,0.0822788882216694,0.0462275885733894,0.0186261473792571,94193,94193,16,10,100,141,1566,0,30,24,87,413,1102,51,3
"2011",0.60000002,0.460146905346024,7.42474332348248e-06,0.00520045761517241,-0.00208729406794372,0.518226176508112,0.00947857386364825,0.061714258226302,0.164061732035781,0.0799257943952599,0.114140266997957,0.136230447304191,0.156448755675746,0.124837126226913,0.0739682220981279,0.0494247392451023,0.0247055723222297,953379,951139,52,42,98.2521,2454,13567,21,69,1033,1331,2124,10640,803,37
"2012",0.34,0.411766111496093,0.000207890267389902,0.00040622237090492,-0.00623670816506966,0.455399173217998,0.00415780544337977,0.00446844607995412,0.0627255131544362,0.0684365217806877,0.134913618007599,0.138593514779326,0.168343329589715,0.137566011135272,0.0797390618652775,0.0417931133360415,0.0171808167459199,42473,42344,10,6,100,37,490,0,5,2,30,96,380,14,1
"2013",0.47999999,0.439262984206804,0.000294649171053665,0.000471438673685865,-0.00196432780702444,0.514850318221105,0.00216076058772688,0.00440009428773474,0.0128467038579398,0.0810481653178282,0.095741337314371,0.0977449516775359,0.145006678714544,0.142610198789974,0.0919305413687436,0.0537440088001886,0.0239647992456981,25462,25462,6,3,100,13,397,0,0,0,13,109,285,3,1
"2014",0.36000001,0.346849854176183,0.000502477247970765,-3.51382690888647e-05,-0.0035841034470642,0.506588425454162,0.00509504901788538,0.00196774306897642,0.00727362170139499,0.0841561544678309,0.109315155135458,0.131592817737798,0.146772549984188,0.133490284268597,0.0868969394567624,0.0476826311535894,0.0159879124354334,28571,27519,6,5,83.0665,13,239,0,3,3,7,63,161,14,3
"2015",0.36000001,0.435011510737065,8.96327886175793e-05,0.000717062308940635,-0.00713288296788316,0.49515039438427,0.00292485941804733,0.00895384383137714,0.134288787409895,0.0803204136317319,0.116701890780088,0.115041325433068,0.141761331471487,0.132033815148885,0.0756312035324754,0.0488640223421519,0.0239649771672265,109747,106409,13,11,97.3884,508,3991,2,67,117,322,1185,2628,178,57
"2016",0.34,0.442424697663937,0.000185908502967025,0.000995267783369639,-0.00210320739127169,0.510666266055735,0.00225343649064824,0.00657252309772403,0.0108352737925336,0.0797528731315256,0.110286937579809,0.116840682040111,0.139337489671749,0.132220386088785,0.084804326598062,0.0503830842034102,0.0236423045143844,53232,53041,5,4,98.9593,36,1020,0,12,4,20,297,706,17,1
"2017",0.55000001,0.419498441905327,0.000107830044022357,0.000633130533709255,-0.00321511599149231,0.499668595736262,0.00355146658752535,0.00568828213879408,0.043755255478063,0.0791116387198892,0.11004600089034,0.125537913637038,0.152792204580304,0.140337339862492,0.084977988821289,0.0496216055794628,0.0236038977098481,101571,68505,10,5,42.5498,37,431,0,4,2,31,140,284,6,0
